"","RiskPerformance","ExternalRiskEstimate","MSinceOldestTradeOpen","MSinceMostRecentTradeOpen","AverageMInFile","NumSatisfactoryTrades","NumTrades60Ever2DerogPubRec","NumTrades90Ever2DerogPubRec","PercentTradesNeverDelq","MSinceMostRecentDelq","MaxDelq2PublicRecLast12M","MaxDelqEver","NumTotalTrades","NumTradesOpeninLast12M","PercentInstallTrades","MSinceMostRecentInqexcl7days","NumInqLast6M","NumInqLast6Mexcl7days","NetFractionRevolvingBurden","NetFractionInstallBurden","NumRevolvingTradesWBalance","NumInstallTradesWBalance","NumBank2NatlTradesWHighUtilization","PercentTradesWBalance","No_report","No_valid_MSinceOldestTradeOpen","No_valid_MSinceMostRecentDelq","No_valid_MSinceMostRecentInqexcl7days","No_valid_NetFractionRevolvingBurden","No_valid_NetFractionInstallBurden","No_valid_NumRevolvingTradesWBalance","No_valid_NumInstallTradesWBalance","No_valid_NumBank2NatlTradesWHighUtilization","No_MSinceMostRecentDelq","No_MSinceMostRecentInqexcl7days"
"2101","Bad",61,138,8,57,23,0,0,88,46,"5","6",24,2,58,0,0,0,80,79,3,4,1,88,"0","0","0","0","0","0","0","0","0","0","0"
"2102","Bad",74,297,6,140,24,2,1,89,72,"6","2",28,2,21,0,0,0,42,68.5311371071631,9,1.37092759803922,2,69,"0","0","0","0","0","1","0","1","0","0","0"
"2103","Good",90,200,5,97,16,0,0,100,32.7269445288913,"7","8",17,2,41,0,1,1,2,5,2,3,0,71,"0","0","0","0","0","0","0","0","0","1","0"
"2104","Bad",74,124,11,80,36,4,2,91,23,"6","3",45,1,69,0,0,0,7,66,3,9,0,75,"0","0","0","0","0","0","0","0","0","0","0"
"2105","Good",80,178,4,65,36,0,0,100,32.5702948263783,"7","8",38,3,42,0,0,0,34,70.381735892359,4,2,0,86,"0","0","0","0","0","1","0","0","0","1","0"
"2106","Bad",66,313,10,146,11,16,16,82,62,"0","6",12,1,45,0,3,3,6,95,1,1,0,67,"0","0","0","0","0","0","0","0","0","0","0"
"2107","Good",87,222,8,111,28,0,0,97,41.7096370450188,"6","6",33,1,24,0,0,0,0,13,2,2,0,27,"0","0","1","0","0","0","0","0","0","0","0"
"2108","Bad",63,31,6,17,7,2,2,100,33.6203123941026,"7","8",9,3,14,0,0,0,51,70.9815808964594,4,1,1,100,"0","0","0","0","0","1","0","0","0","1","0"
"2109","Bad",61,244,19,86,7,2,2,50,11,"4","3",10,0,70,0,1,1,95,54,1,3,1,100,"0","0","0","0","0","0","0","0","0","0","0"
"2110","Bad",78,110,6,54,26,0,0,100,34.3367525904549,"7","8",27,2,52,0,3,3,0,89,2,4,0,50,"0","0","0","0","0","0","0","0","0","1","0"
"2111","Good",55,289,2,85,20,1,1,78,3,"4","6",24,2,30,0,2,2,36,13,7,3,1,77,"0","0","0","0","0","0","0","0","0","0","0"
"2112","Good",66,93,1,49,24,1,1,81,38,"6","2",27,4,19,0,0,0,47,57,3,3,1,64,"0","0","0","0","0","0","0","0","0","0","0"
"2113","Good",71,157,7,78,13,1,1,100,36.3896156608006,"6","8",14,1,43,0,0,0,52,68,2,3,0,83,"0","0","0","0","0","0","0","0","0","1","0"
"2114","Bad",67,117,3,47,13,1,0,86,17,"6","5",14,3,36,0,2,2,29,76.9530377994228,3,1,0,67,"0","0","0","0","0","1","0","0","0","0","0"
"2115","Good",72,104,11,53,11,0,0,92,5,"4","6",13,1,38,0,1,1,38,83,1,3,0,80,"0","0","0","0","0","0","0","0","0","0","0"
"2116","Bad",57,234,31,106,40,0,0,98,6,"4","6",41,0,24,0.871497103333534,3,3,69,30,16,2,7,95,"0","0","0","0","0","0","0","0","0","0","1"
"2117","Bad",62,181,9,70,9,1,0,60,6,"4","5",10,1,60,0.948915126590786,1,1,64,11,2,2,1,100,"0","0","0","0","0","0","0","0","0","0","1"
"2118","Good",71,241,13,114,10,0,0,100,33.1639312728617,"7","8",10,0,30,1.21076590291693,1,1,70,58,5,2,4,88,"0","0","0","0","0","0","0","0","0","1","1"
"2119","Bad",65,12,12,12,1,0,0,100,34.5428536904762,"7","8",1,0,100,0.875474913419913,1,1,77.9647649629316,92,1.24102053902524,1,0.973260263727501,100,"0","0","0","0","1","0","1","0","1","1","1"
"2120","Bad",62,199,2,65,18,0,0,85,22,"6","6",20,3,40,0.541545554400554,5,5,58,82,4,3,1,88,"0","0","0","0","0","0","0","0","0","0","1"
"2121","Bad",75,177,2,84,28,0,0,100,31.9638601031508,"7","8",31,3,32,3.42063591902166,0,0,44,97,6,3,3,77,"0","0","0","0","0","0","0","0","0","1","1"
"2122","Bad",66,159,2,82,15,1,1,82,24,"6","4",22,1,50,0.728420570262948,3,3,107,70.2492218716578,2,1,1,100,"0","0","0","0","0","1","0","0","0","0","1"
"2123","Bad",54,144,13,77,25,3,1,74,4,"4","5",35,0,86,0.809700183757561,6,6,87,22,2,2,1,100,"0","0","0","0","0","0","0","0","0","0","1"
"2124","Good",84,151,2,62,18,0,0,100,33.1435071047093,"7","8",19,1,47,1.33234800991882,2,2,16,60,4,7,0,79,"0","0","0","0","0","0","0","0","0","1","1"
"2125","Bad",54,35,14,22,6,1,1,83,6,"0","6",6,0,67,0.687637375589875,2,2,79,86,1,3,1,100,"0","0","0","0","0","0","0","0","0","0","1"
"2126","Bad",65,146,5,80,17,0,0,88,11,"4","6",17,2,24,3.60245384574873,0,0,53,98,7,2,0,90,"0","0","0","0","0","0","0","0","0","0","1"
"2127","Bad",73,147,4,66,20,0,0,100,34.6021249746876,"7","8",20,2,50,3.74956262325637,0,0,74,76,5,4,1,100,"0","0","0","0","0","0","0","0","0","1","1"
"2128","Bad",68,159,7,69,38,0,0,100,32.5449050353092,"7","8",40,3,30,4.54780461287517,0,0,66,73.8078040088747,8,1,5,91,"0","0","0","0","0","1","0","0","0","1","1"
"2129","Bad",73,191,17,53,19,0,0,100,31.919084888766,"7","8",20,0,25,4.12581721882578,0,0,31,78,4,3,1,54,"0","0","0","0","0","0","0","0","0","1","1"
"2130","Bad",60,159,2,36,27,0,0,96,4,"4","6",28,6,36,0.719238817713818,2,2,58,55,13,3,2,100,"0","0","0","0","0","0","0","0","0","0","1"
"2131","Bad",70,82,10,31,4,0,0,100,35.1249485096494,"7","8",4,1,25,0.848296068934819,1,1,81,62,3,1,1.41076087662338,100,"0","0","0","0","0","0","0","0","1","1","1"
"2132","Bad",65,221,1,90,28,2,2,94,20,"6","6",33,6,48,0,4,4,9,67,3,2,0,56,"0","0","0","0","0","0","0","0","0","0","0"
"2133","Good",75,187,7,95,22,0,0,100,32.481218981563,"7","8",24,2,50,6.076390898733,0,0,46,54,3,3,1,67,"0","0","0","1","0","0","0","0","0","1","0"
"2134","Bad",65,137,1,56,26,0,0,96,35.7131572839397,"5","7",27,3,33,0,4,3,66,72,10,3,4,82,"0","0","0","0","0","0","0","0","0","1","0"
"2135","Bad",82,153,9,54,18,0,0,100,32.4596848746129,"7","8",18,1,44,14,0,0,9,64.938324220443,2,1,0,38,"0","0","0","0","0","1","0","0","0","1","0"
"2136","Good",87,247,12,163,25,0,0,100,33.1690831615803,"7","8",25,0,12,8.00023943067453,0,0,9,50.1067429517089,4,1.2063683447987,0,36,"0","0","0","1","0","1","0","1","0","1","0"
"2137","Bad",68,126,8,58,15,0,0,63,16,"6","6",16,1,44,7,0,0,47,68,1,5,1,55,"0","0","0","0","0","0","0","0","0","0","0"
"2138","Good",76,260,3,94,42,1,1,98,64,"6","3",85,7,27,3,8,8,14,71.6903312358095,5,2,1,50,"0","0","0","0","0","1","0","0","0","0","0"
"2139","Bad",56,95,2,24,15,0,0,100,31.4090786193772,"7","8",19,4,44,4,1,1,73,87,5,6,2,85,"0","0","0","0","0","0","0","0","0","1","0"
"2140","Good",74,194,10,91,35,0,0,100,31.2330368071906,"7","8",36,1,47,0,5,5,23,76,4,5,2,56,"0","0","0","0","0","0","0","0","0","1","0"
"2141","Bad",72,165,2,60,22,0,0,91,41,"6","6",23,2,78,2,1,1,25,80,2,5,0,78,"0","0","0","0","0","0","0","0","0","0","0"
"2142","Good",78,119,7,50,16,0,0,94,27,"6","6",16,1,38,0,1,1,9,82,2,4,0,75,"0","0","0","0","0","0","0","0","0","0","0"
"2143","Bad",61,125,2,78,27,0,0,93,9,"4","6",29,1,76,2,1,1,92,33,1,5,1,100,"0","0","0","0","0","0","0","0","0","0","0"
"2144","Bad",71,201,5,71,34,0,0,100,33.2689202126995,"7","8",37,3,43,0,2,2,49,98,6,3,1,82,"0","0","0","0","0","0","0","0","0","1","0"
"2145","Good",72,257,3,124,13,2,2,93,80,"6","6",14,1,36,3,1,1,27,81,1,1,0,100,"0","0","0","0","0","0","0","0","0","0","0"
"2146","Bad",72,98,16,49,11,0,0,91,16,"6","6",11,0,36,4,4,4,56,79,1,1,0,67,"0","0","0","0","0","0","0","0","0","0","0"
"2147","Good",73,68,62,65,2,0,0,100,32.5104415901512,"7","8",2,0,0,0,1,1,57,55.470673244912,1,1.15364367243867,1,50,"0","0","0","0","0","1","0","1","0","1","0"
"2148","Bad",69,80,9,39,9,0,0,100,32.2726696906161,"7","8",9,1,11,0,1,1,42,66.7733458438621,5,1,2,75,"0","0","0","0","0","1","0","0","0","1","0"
"2149","Good",65,195,3,80,46,1,0,98,3,"3","5",49,3,63,2,2,2,93,102,4,2,2,60,"0","0","0","0","0","0","0","0","0","0","0"
"2150","Bad",68,353,1,84,59,0,0,97,13,"6","6",60,6,17,1,5,4,42,82,6,3,2,39,"0","0","0","0","0","0","0","0","0","0","0"
"2151","Good",92,490,61,127,10,0,0,100,33.309611515225,"7","8",11,0,0,8.4127554045274,0,0,0,44.1434679100564,2,1.19645531304857,0,25,"0","0","0","1","0","1","0","1","0","1","0"
"2152","Good",83,350,12,105,36,0,0,100,32.6893776522165,"7","8",40,0,60,1,3,3,12,63,5,3,0,80,"0","0","0","0","0","0","0","0","0","1","0"
"2153","Good",79,163,4,67,33,0,0,97,41,"6","6",33,1,18,4,1,1,16,67.867927715211,3,1,0,40,"0","0","0","0","0","1","0","0","0","0","0"
"2154","Bad",74,385,2,72,35,1,1,95,69,"6","4",37,6,49,3,1,1,34,95,3,5,0,75,"0","0","0","0","0","0","0","0","0","0","0"
"2155","Good",78,256,2,83,25,0,0,100,31.612075426065,"7","8",27,1,19,3,1,1,34,65.6112456813458,4,1,2,33,"0","0","0","0","0","1","0","0","0","1","0"
"2156","Good",74,155,12,65,40,0,0,98,33,"6","6",46,0,21,2,1,1,63,86,2,2,1,67,"0","0","0","0","0","0","0","0","0","0","0"
"2157","Good",80,320,1,81,27,0,0,100,34.0401687189826,"7","8",31,3,45,6,0,0,40,69,4,3,0,88,"0","0","0","0","0","0","0","0","0","1","0"
"2158","Good",72,160,1,69,40,0,0,96,8,"4","6",48,4,58,9,0,0,21,76,4,11,0,88,"0","0","0","0","0","0","0","0","0","0","0"
"2159","Bad",85,162,49,101,6,0,0,100,34.8068623739339,"7","8",6,0,33,6.60274696094088,0,0,10,9,2,2,0,80,"0","0","0","1","0","0","0","0","0","1","0"
"2160","Bad",79,335,5,106,45,0,0,100,33.3838043589342,"7","8",45,2,42,0,0,0,49,90,4,4,3,56,"0","0","0","0","0","0","0","0","0","1","0"
"2161","Good",67,222,5,71,21,1,1,82,4,"4","4",22,1,14,0,1,1,37,64.4250245189642,5,1,0,46,"0","0","0","0","0","1","0","0","0","0","0"
"2162","Good",77,180,1,37,12,0,0,100,34.9138441869243,"7","8",14,4,29,0,2,2,22,98,4,3,1,64,"0","0","0","0","0","0","0","0","0","1","0"
"2163","Bad",47,150,15,78,21,4,2,75,2,"3","2",28,0,57,0,1,1,77,60.0822855957287,5,1,2,86,"0","0","0","0","0","1","0","0","0","0","0"
"2164","Bad",58,107,22,55,17,1,0,89,1,"3","5",18,0,22,1,2,2,6,56.3065041080424,5,1,0,60,"0","0","0","0","0","1","0","0","0","0","0"
"2165","Good",89,217,8,93,24,0,0,100,30.5028905996017,"7","8",28,1,18,13,0,0,0,61.5809857721022,3,1,0,44,"0","0","0","0","0","1","0","0","0","1","0"
"2166","Bad",55,236,2,92,52,5,3,83,3,"3","2",64,4,25,3,4,4,16,94,4,6,0,56,"0","0","0","0","0","0","0","0","0","0","0"
"2167","Good",89,450,5,122,17,0,0,100,32.281925099928,"7","8",19,1,21,4,1,1,4,64.0685798637759,3,1.21633538194048,0,75,"0","0","0","0","0","1","0","1","0","1","0"
"2168","Good",81,261,3,94,22,0,0,100,36.0721176542913,"7","8",22,2,64,2,1,1,67,100,2,3,0,100,"0","0","0","0","0","0","0","0","0","1","0"
"2169","Good",68,217,2,110,19,1,1,86,36,"5","2",22,1,55,7,0,0,95,100,3,2,1,100,"0","0","0","0","0","0","0","0","0","0","0"
"2170","Good",86,361,1,86,25,0,0,100,31.9456048127514,"7","8",26,1,31,7.38963818640784,0,0,10,60.5983784310903,3,3,0,67,"0","0","0","1","0","1","0","0","0","1","0"
"2171","Good",86,249,13,108,21,0,0,100,31.3724998468965,"7","8",21,0,29,13,0,0,4,28,5,1,0,55,"0","0","0","0","0","0","0","0","0","1","0"
"2172","Bad",63,148,4,71,13,0,0,92,43,"6","6",13,1,54,3,1,1,92,70,3,3,2,100,"0","0","0","0","0","0","0","0","0","0","0"
"2173","Good",78,475,2,113,27,0,0,97,29,"6","6",30,1,50,3,2,2,42,67.8928851686147,4,3,1,64,"0","0","0","0","0","1","0","0","0","0","0"
"2174","Good",82,253,21,93,38,0,0,100,33.8931921036418,"7","8",39,0,28,18,0,0,19,68,4,3,0,62,"0","0","0","0","0","0","0","0","0","1","0"
"2175","Good",67,310,18,101,31,0,0,97,9,"4","6",31,0,42,0,1,1,72,31,3,2,2,86,"0","0","0","0","0","0","0","0","0","0","0"
"2176","Good",87,367,10,173,26,0,0,100,33.8636236659424,"7","8",27,2,44,17,0,0,2,61.4263980591167,5,2,0,58,"0","0","0","0","0","1","0","0","0","1","0"
"2177","Good",88,496,95,184,12,0,0,100,34.2499746355596,"7","8",12,0,25,6.82401831159673,0,0,5,44.0758772967352,2,1,0,60,"0","0","0","1","0","1","0","0","0","1","0"
"2178","Good",78,217,27,107,13,0,0,100,32.4802541989671,"7","8",15,0,53,5.94356134927611,0,0,1,53,1,1,0,67,"0","0","0","1","0","0","0","0","0","1","0"
"2179","Bad",86,155,69,127,9,0,0,100,36.3844931284233,"7","8",9,0,44,7.45977590534569,0,0,12,43.4849488694406,2,1.28995001506663,0,100,"0","0","0","1","0","1","0","1","0","1","0"
"2180","Good",71,236,1,69,19,0,0,91,2,"4","6",22,3,50,1,4,3,18,73.0286010560082,3,2,0,56,"0","0","0","0","0","1","0","0","0","0","0"
"2181","Good",60,220,4,83,21,1,0,80,1,"4","5",25,2,44,22,0,0,62,87,4,3,2,73,"0","0","0","0","0","0","0","0","0","0","0"
"2182","Good",87,221,5,52,29,0,0,100,32.5932781797462,"7","8",29,2,14,4,1,1,2,61,2,3,0,31,"0","0","0","0","0","0","0","0","0","1","0"
"2183","Good",69,102,5,39,22,0,0,100,33.7371519201548,"7","8",22,4,5,1,5,5,31,75.226448763198,6,1,2,58,"0","0","0","0","0","1","0","0","0","1","0"
"2184","Good",58,305,9,99,36,1,1,100,19.7095383445767,"0","8",39,1,68,0,2,2,57,79,5,4,2,75,"0","0","0","0","0","0","0","0","0","1","0"
"2185","Bad",72,293,9,128,6,1,1,100,39.2565469210419,"6","8",6,1,50,3,1,1,0,71.6051115766511,0,2,0.203409345224823,50,"0","0","0","0","0","1","0","0","1","1","0"
"2186","Bad",81,158,13,71,34,0,0,97,42,"6","6",37,0,42,1,1,1,9,86,3,5,0,47,"0","0","0","0","0","0","0","0","0","0","0"
"2187","Good",79,288,4,79,44,0,0,100,33.3840238017507,"7","8",47,4,28,11,0,0,27,93,7,2,1,53,"0","0","0","0","0","0","0","0","0","1","0"
"2188","Bad",83,321,2,103,31,0,0,100,33.7226909143073,"7","8",35,4,20,5,1,1,33,97,9,3,0,71,"0","0","0","0","0","0","0","0","0","1","0"
"2189","Good",63,196,2,68,33,1,0,97,2,"3","5",38,5,32,3,1,1,12,45,4,3,1,47,"0","0","0","0","0","0","0","0","0","0","0"
"2190","Good",75,387,2,101,32,1,0,95,21,"6","6",37,2,49,3,19,19,0,5,1,2,0,75,"0","0","0","0","0","0","0","0","0","0","0"
"2191","Good",85,143,26,79,26,0,0,100,30.8560086712017,"7","8",27,0,15,0,2,2,3,50.5284102802129,3,1,0,50,"0","0","0","0","0","1","0","0","0","1","0"
"2192","Good",82,205,5,68,15,0,0,87,19,"6","6",15,3,33,5.21570263671704,0,0,5,67.3480151075694,3,1,0,40,"0","0","0","1","0","1","0","0","0","0","0"
"2193","Good",84,98,35,68,7,0,0,100,32.8097528068756,"7","8",7,0,29,6.22538506745382,0,0,12,49.6329651969709,2,1,0,75,"0","0","0","1","0","1","0","0","0","1","0"
"2194","Good",88,219,2,80,28,0,0,100,33.6220512973627,"7","8",32,5,34,22,0,0,5,69,6,4,0,67,"0","0","0","0","0","0","0","0","0","1","0"
"2195","Good",79,225,2,111,22,3,1,82,28,"6","3",28,1,14,1,1,1,1,60.0455798150042,1,1,0,30,"0","0","0","0","0","1","0","0","0","0","0"
"2196","Bad",62,136,6,72,29,1,1,97,8,"4","6",32,3,60,6,0,0,37,87,3,10,1,93,"0","0","0","0","0","0","0","0","0","0","0"
"2197","Bad",63,103,4,32,13,1,1,100,34.2137648800292,"7","8",14,4,85,0,1,1,68,93,2,3,1.03257655056201,100,"0","0","0","0","0","0","0","0","1","1","0"
"2198","Bad",61,122,15,52,15,0,0,72,3,"4","6",18,0,61,0,0,0,52,60,3,2,0,100,"0","0","0","0","0","0","0","0","0","0","0"
"2199","Bad",66,160,5,60,13,2,2,81,51,"6","2",16,3,44,0,3,3,56,73.6699401809422,3,2,1,71,"0","0","0","0","0","1","0","0","0","0","0"
"2200","Bad",71,207,1,82,22,0,0,96,41.8898315009245,"6","6",24,3,21,0,1,1,72,71,9,3,4,92,"0","0","1","0","0","0","0","0","0","0","0"
"2201","Good",72,302,36,105,13,1,1,93,35,"6","2",14,0,14,0,0,0,69,50.0483426221397,5,1.14946636655012,2,83,"0","0","0","0","0","1","0","1","0","0","0"
"2202","Bad",60,49,2,25,24,0,0,100,30.4093328824786,"7","8",25,6,32,0,2,2,35,73,9,4,2,72,"0","0","0","0","0","0","0","0","0","1","0"
"2203","Bad",64,177,9,73,31,1,0,85,2,"4","5",34,3,62,0,0,0,5,5,3,4,0,64,"0","0","0","0","0","0","0","0","0","0","0"
"2204","Bad",76,129,11,52,10,0,0,100,35.2635746137363,"7","8",10,1,60,0,1,1,6,95,2,3,0.397866550247912,83,"0","0","0","0","0","0","0","0","1","1","0"
"2205","Good",82,229,11,101,25,0,0,100,31.1075909133543,"7","8",25,1,36,0,0,0,8,54.4538476710256,4,1,0,50,"0","0","0","0","0","1","0","0","0","1","0"
"2206","Good",57,298,4,58,47,1,0,92,1,"4","5",48,5,75,0,1,1,51,77,5,7,1,92,"0","0","0","0","0","0","0","0","0","0","0"
"2207","Bad",62,305,6,92,31,1,0,82,2,"4","5",33,2,33,0,1,0,39,103,5,3,2,62,"0","0","0","0","0","0","0","0","0","0","0"
"2208","Bad",55,313,21,119,18,2,1,64,3,"3","4",22,0,36,0,1,1,55,56,6,2,5,75,"0","0","0","0","0","0","0","0","0","0","0"
"2209","Bad",63,278,19,89,37,0,0,95,3,"4","6",38,0,24,0,3,3,30,59.2963224016092,11,1,3,86,"0","0","0","0","0","1","0","0","0","0","0"
"2210","Bad",59,145,2,52,12,2,2,79,15,"6","2",14,3,36,0,5,5,42,88,5,3,1,82,"0","0","0","0","0","0","0","0","0","0","0"
"2211","Bad",68,118,7,64,11,0,0,86,9,"4","6",14,1,64,0,1,1,27,65,1,5,0,100,"0","0","0","0","0","0","0","0","0","0","0"
"2212","Bad",67,217,12,82,27,4,3,72,30,"6","3",32,0,41,0,4,3,5,85,1,4,0.383872487854251,45,"0","0","0","0","0","0","0","0","1","0","0"
"2213","Bad",66,87,13,38,14,1,1,93,29,"6","6",16,0,67,0,0,0,48,75,2,3,1,83,"0","0","0","0","0","0","0","0","0","0","0"
"2214","Bad",56,57,16,30,6,4,4,67,4,"0","2",9,0,89,0,1,1,0,70,1,2,0,100,"0","0","0","0","0","0","0","0","0","0","0"
"2215","Bad",57,161,4,69,9,0,0,73,14,"6","6",11,3,55,0,0,0,78,46,1,4,1,100,"0","0","0","0","0","0","0","0","0","0","0"
"2216","Bad",73,379,1,129,23,4,3,86,42,"6","2",29,1,52,0,3,3,33,72.0306371530541,7,2,1,69,"0","0","0","0","0","1","0","0","0","0","0"
"2217","Bad",64,296,5,71,28,0,0,73,4,"4","6",30,1,23,0,1,1,44,76,5,3,1,73,"0","0","0","0","0","0","0","0","0","0","0"
"2218","Good",80,116,2,62,24,0,0,100,33.67282071355,"7","8",26,1,23,0,1,1,23,81,3,2,1,83,"0","0","0","0","0","0","0","0","0","1","0"
"2219","Bad",58,470,7,146,5,1,1,83,1,"0","2",6,1,0,0,0,0,36,61.3944569429981,3,1.31766123015873,0.486839666666667,75,"0","0","0","0","0","1","0","1","1","0","0"
"2220","Bad",65,146,2,71,21,3,3,77,21,"6","2",26,1,58,0,2,2,4,60,1,3,0.427148871794872,80,"0","0","0","0","0","0","0","0","1","0","0"
"2221","Good",83,156,5,41,22,0,0,100,34.8420799373537,"7","8",22,3,14,0,1,1,4,71,2,3,0,29,"0","0","0","0","0","0","0","0","0","1","0"
"2222","Good",66,153,17,73,24,0,0,88,10,"4","6",26,0,50,0,0,0,37,77,6,3,0,83,"0","0","0","0","0","0","0","0","0","0","0"
"2223","Good",62,152,10,79,18,5,1,72,20,"6","4",25,1,28,0,1,1,81,80,5,2,3,78,"0","0","0","0","0","0","0","0","0","0","0"
"2224","Bad",80,190,6,65,10,1,1,92,65,"6","4",12,2,50,0,0,0,48,72.2025911999376,1,1,1,50,"0","0","0","0","0","1","0","0","0","0","0"
"2225","Bad",70,97,7,53,14,0,0,94,29.8341626859941,"6","6",16,1,38,0,1,1,17,69,2,3,0,60,"0","0","1","0","0","0","0","0","0","0","0"
"2226","Bad",63,153,6,68,37,1,1,91,25,"6","6",45,1,89,0,0,0,82,74,3,5,0,100,"0","0","0","0","0","0","0","0","0","0","0"
"2227","Bad",55,80,17,56,4,5,2,56,31,"6","2",9,0,33,0,10,9,0,71,0,1,0.365634871794872,33,"0","0","0","0","0","0","0","0","1","0","0"
"2228","Bad",67,265,4,97,11,5,5,77,13,"6","2",13,2,54,0,4,3,10,68.6004771183918,1,1,0.196362666666667,67,"0","0","0","0","0","1","0","0","1","0","0"
"2229","Good",78,306,1,80,19,0,0,90,13,"6","6",20,3,40,0,1,1,9,75.5647689910121,6,1,0,64,"0","0","0","0","0","1","0","0","0","0","0"
"2230","Good",82,208,11,77,22,1,0,96,39,"6","5",24,1,21,0,1,1,3,80,4,2,0,55,"0","0","0","0","0","0","0","0","0","0","0"
"2231","Bad",67,156,1,62,5,1,0,89,14,"6","5",9,4,56,0,2,2,14,90,1,3,1,67,"0","0","0","0","0","0","0","0","0","0","0"
"2232","Bad",65,63,6,35,2,3,3,100,39.5984976785714,"6","8",4,1,50,0,0,0,76.5037658005521,77.5342888816739,1.36729916815211,1,1.11129718434343,100,"0","0","0","0","1","1","1","0","1","1","0"
"2233","Good",79,190,16,151,15,0,0,100,33.9256503925262,"7","8",17,0,35,1.30062529082688,1,1,35,15,4,2,1,75,"0","0","0","0","0","0","0","0","0","1","1"
"2234","Bad",57,221,5,97,63,1,0,91,5,"4","5",64,3,53,1.20056901468901,7,7,32,4,10,10,0,71,"0","0","0","0","0","0","0","0","0","0","1"
"2235","Bad",59,200,1,64,27,0,0,87,1,"4","6",31,5,70,0.879746013431014,1,1,58,87,6,4,1,91,"0","0","0","0","0","0","0","0","0","0","1"
"2236","Bad",75,197,2,95,20,0,0,95,62,"6","6",21,2,24,0.63540343767371,2,2,48,99,4,3,1,78,"0","0","0","0","0","0","0","0","0","0","1"
"2237","Good",81,356,13,116,28,0,0,100,30.8392239198763,"7","8",31,0,24,7.77353636678258,0,0,34,55.0920415485963,4,1,1,45,"0","0","0","0","0","1","0","0","0","1","1"
"2238","Good",67,212,13,112,24,0,0,88,2,"4","6",25,0,48,1.51980301847846,1,1,21,71,6,4,1,100,"0","0","0","0","0","0","0","0","0","0","1"
"2239","Good",84,157,3,74,35,0,0,100,32.5614066524363,"7","8",35,3,11,1.86451233634181,3,3,2,5,1,3,0,44,"0","0","0","0","0","0","0","0","0","1","1"
"2240","Bad",82,152,2,70,21,0,0,100,33.2082394701778,"7","8",23,2,48,5.7271212346806,0,0,17,53,5,3,0,73,"0","0","0","0","0","0","0","0","0","1","1"
"2241","Good",69,222,12,103,31,1,0,94,79,"6","5",33,0,33,6,1,0,32,68,13,3,2,84,"0","0","0","0","0","0","0","0","0","0","0"
"2242","Good",78,133,4,63,24,0,0,96,50,"6","6",24,1,42,0,2,2,22,46,4,3,0,70,"0","0","0","0","0","0","0","0","0","0","0"
"2243","Bad",58,184,3,66,30,0,0,94,1,"4","6",31,1,13,0,1,1,47,69.3117691069812,9,1,2,80,"0","0","0","0","0","1","0","0","0","0","0"
"2244","Good",68,89,13,52,10,1,0,73,10,"4","5",11,0,82,7,0,0,0,71,0,4,0,67,"0","0","0","0","0","0","0","0","0","0","0"
"2245","Good",89,171,3,90,14,0,0,100,33.1781263163562,"7","8",15,1,27,3,1,1,3,29,1,2,0,60,"0","0","0","0","0","0","0","0","0","1","0"
"2246","Good",83,157,4,94,19,0,0,100,31.9975576506795,"7","8",19,1,32,22,0,0,20,61.4437286032737,2,1,1,50,"0","0","0","0","0","1","0","0","0","1","0"
"2247","Good",91,178,100,132,5,0,0,100,35.2553123966271,"7","8",7,0,71,3,1,1,0,49.3530251200624,0,1.20296295315999,0,0,"0","0","0","0","0","1","0","1","0","1","0"
"2248","Bad",54,136,4,62,28,1,0,93,3,"4","5",30,3,28,4,1,1,64,86,8,3,3,73,"0","0","0","0","0","0","0","0","0","0","0"
"2249","Bad",73,126,1,39,24,0,0,96,14,"6","6",26,6,64,3,2,1,14,97,2,4,0,67,"0","0","0","0","0","0","0","0","0","0","0"
"2250","Bad",67,260,23,90,20,0,0,88,58,"5","6",24,0,38,22,0,0,86,40,5,2,4,70,"0","0","0","0","0","0","0","0","0","0","0"
"2251","Good",82,231,28,113,29,0,0,100,32.854272697161,"7","8",30,0,40,0,2,2,6,49.6856615433745,3,1,0,80,"0","0","0","0","0","1","0","0","0","1","0"
"2252","Bad",71,91,5,36,12,0,0,92,66,"6","6",12,3,67,11,0,0,18,77.7513203097775,2,2,0,80,"0","0","0","0","0","1","0","0","0","0","0"
"2253","Bad",59,382,16,117,18,10,9,65,9,"4","3",23,0,35,0,2,2,36,18,3,2,0,56,"0","0","0","0","0","0","0","0","0","0","0"
"2254","Bad",55,150,17,70,22,3,3,84,0,"4","4",26,0,76,1,1,1,77.8354859730849,43,2.71256939767882,4,1.42422165334665,100,"0","0","0","0","1","0","1","0","1","0","0"
"2255","Bad",54,112,3,54,16,1,0,72,4,"3","5",19,2,47,5,0,0,54,49,2,2,1,67,"0","0","0","0","0","0","0","0","0","0","0"
"2256","Good",78,220,9,86,41,0,0,100,30.2274765175297,"7","8",41,1,20,1,2,2,5,60.2301754602131,4,2,1,50,"0","0","0","0","0","1","0","0","0","1","0"
"2257","Bad",81,270,10,109,6,0,0,100,34.8639454579967,"7","8",6,2,0,1,1,1,76,63.4369070821642,1,1.18323900359477,1,33,"0","0","0","0","0","1","0","1","0","1","0"
"2258","Bad",60,280,18,122,22,0,0,91,0,"4","6",23,0,35,0,0,0,34,64,6,2,3,80,"0","0","0","0","0","0","0","0","0","0","0"
